date,store,item,sales
2018-02-17,10,19,45.529343
2018-02-18,10,19,47.358387
2018-02-19,10,19,33.341114
2018-02-20,10,19,38.273796
2018-02-21,10,19,37.13893
2018-02-22,10,19,39.189133
2018-02-23,10,19,42.01327
2018-02-24,10,19,44.939194
2018-02-25,10,19,48.612934
2018-02-26,10,19,33.67363
2018-02-27,10,19,39.15674
2018-02-28,10,19,37.985245
2018-03-01,10,19,47.378178
2018-03-02,10,19,50.54133
2018-03-03,10,19,55.020985
2018-03-04,10,19,56.52405
2018-03-05,10,19,38.1599
2018-03-06,10,19,45.30714
2018-03-07,10,19,43.832825
2018-03-08,10,19,47.843094
2018-03-09,10,19,50.105713
2018-03-10,10,19,53.682854
2018-03-11,10,19,56.042984
2018-03-12,10,19,38.00062
2018-03-13,10,19,45.417522
2018-03-14,10,19,43.46222
2018-03-15,10,19,46.509037
2018-03-16,10,19,50.59293
2018-03-17,10,19,54.333427
2018-03-18,10,19,56.231113
2018-03-19,10,19,39.539894
2018-03-20,10,19,45.490665
2018-03-21,10,19,44.06586
2018-03-22,10,19,45.62938
2018-03-23,10,19,49.375725
2018-03-24,10,19,52.66154
2018-03-25,10,19,53.869164
2018-03-26,10,19,37.62459
2018-03-27,10,19,44.54831
2018-03-28,10,19,44.50102
2018-03-29,10,19,46.24026
2018-03-30,10,19,49.913914
2018-03-31,10,19,55.072056
2018-01-01,1,20,29.341288
2018-01-02,1,20,33.774094
2018-01-03,1,20,33.42464
2018-01-04,1,20,36.09287
2018-01-05,1,20,36.612576
2018-01-06,1,20,41.284576
2018-01-07,1,20,41.025196
2018-01-08,1,20,29.200367
2018-01-09,1,20,34.457855
2018-01-10,1,20,33.404446
2018-01-11,1,20,36.09333
2018-01-12,1,20,37.21458
2018-01-13,1,20,40.299522
2018-01-14,1,20,41.20831
2018-01-15,1,20,28.98249
2018-01-16,1,20,34.68167
2018-01-17,1,20,33.951622
2018-01-18,1,20,35.915855
2018-01-19,1,20,37.1547
2018-01-20,1,20,40.37844
2018-01-21,1,20,40.540993
2018-01-22,1,20,29.10365
2018-01-23,1,20,34.228287
2018-01-24,1,20,34.42295
2018-01-25,1,20,36.28676
2018-01-26,1,20,37.318348
2018-01-27,1,20,40.082115
2018-01-28,1,20,41.26534
2018-01-29,1,20,29.055737
2018-01-30,1,20,34.49541
2018-01-31,1,20,34.840992
2018-02-01,1,20,38.619034
2018-02-02,1,20,40.459663
2018-02-03,1,20,42.288216
2018-02-04,1,20,45.478806
2018-02-05,1,20,30.952976
2018-02-06,1,20,36.680393
2018-02-07,1,20,37.409065
2018-02-08,1,20,38.927788
2018-02-09,1,20,41.63923
2018-02-10,1,20,43.02761
2018-02-11,1,20,45.650597
2018-02-12,1,20,31.81712
2018-02-13,1,20,36.919117
2018-02-14,1,20,37.194386
2018-02-15,1,20,39.35404
2018-02-16,1,20,42.024338
2018-02-17,1,20,43.57256
2018-02-18,1,20,45.99149
2018-02-19,1,20,31.251179
2018-02-20,1,20,36.217484
2018-02-21,1,20,36.478542
2018-02-22,1,20,38.240604
2018-02-23,1,20,41.891582
2018-02-24,1,20,44.76782
2018-02-25,1,20,46.738625
2018-02-26,1,20,31.106483
2018-02-27,1,20,36.781036
2018-02-28,1,20,37.080997
2018-03-01,1,20,45.189907
2018-03-02,1,20,48.483685
2018-03-03,1,20,51.20547
2018-03-04,1,20,55.012142
2018-03-05,1,20,36.332767
2018-03-06,1,20,44.20202
2018-03-07,1,20,42.496067
2018-03-08,1,20,46.5398
2018-03-09,1,20,48.544838
2018-03-10,1,20,51.50097
2018-03-11,1,20,55.146862
2018-03-12,1,20,36.552845
2018-03-13,1,20,42.910316
2018-03-14,1,20,42.8552
2018-03-15,1,20,44.803787
2018-03-16,1,20,48.5545
2018-03-17,1,20,50.201416
2018-03-18,1,20,54.570183
2018-03-19,1,20,35.28865
2018-03-20,1,20,44.52818
2018-03-21,1,20,42.277946
2018-03-22,1,20,45.862
2018-03-23,1,20,48.728813
2018-03-24,1,20,51.872135
2018-03-25,1,20,57.37164
2018-03-26,1,20,36.964924
2018-03-27,1,20,44.480923
2018-03-28,1,20,41.29341
2018-03-29,1,20,45.633736
2018-03-30,1,20,49.462975
2018-03-31,1,20,51.280716
2018-01-01,2,20,42.92634
2018-01-02,2,20,46.940495
2018-01-03,2,20,47.99835
2018-01-04,2,20,51.486263
2018-01-05,2,20,52.785423
2018-01-06,2,20,57.60189
2018-01-07,2,20,57.881878
2018-01-08,2,20,42.455837
2018-01-09,2,20,47.246647
2018-01-10,2,20,48.286453
2018-01-11,2,20,51.10777
2018-01-12,2,20,53.65384
2018-01-13,2,20,57.890976
2018-01-14,2,20,59.95562
2018-01-15,2,20,43.27527
2018-01-16,2,20,46.35577
2018-01-17,2,20,48.105392
2018-01-18,2,20,50.220024
2018-01-19,2,20,53.869396
2018-01-20,2,20,56.5336
2018-01-21,2,20,58.226124
2018-01-22,2,20,42.24215
2018-01-23,2,20,45.583153
2018-01-24,2,20,46.38823
2018-01-25,2,20,50.027294
2018-01-26,2,20,52.476017
2018-01-27,2,20,55.99929
2018-01-28,2,20,60.886692
2018-01-29,2,20,42.532368
2018-01-30,2,20,47.287086
2018-01-31,2,20,47.795452
2018-02-01,2,20,54.31
2018-02-02,2,20,57.67134
2018-02-03,2,20,60.178875
2018-02-04,2,20,63.334366
2018-02-05,2,20,44.752296
2018-02-06,2,20,50.911934
2018-02-07,2,20,49.65036
2018-02-08,2,20,54.020493
2018-02-09,2,20,58.771416
2018-02-10,2,20,61.33393
2018-02-11,2,20,64.771355
2018-02-12,2,20,45.133568
2018-02-13,2,20,51.234867
2018-02-14,2,20,50.659286
2018-02-15,2,20,55.036373
2018-02-16,2,20,58.125107
2018-02-17,2,20,60.93933
2018-02-18,2,20,64.52796
2018-02-19,2,20,45.80291
2018-02-20,2,20,53.685356
2018-02-21,2,20,51.844055
2018-02-22,2,20,55.601208
2018-02-23,2,20,58.124092
2018-02-24,2,20,62.0897
2018-02-25,2,20,64.559845
2018-02-26,2,20,46.18488
2018-02-27,2,20,51.105583
2018-02-28,2,20,51.84534
2018-03-01,2,20,64.37311
2018-03-02,2,20,67.10628
2018-03-03,2,20,69.55157
2018-03-04,2,20,74.483536
2018-03-05,2,20,51.19493
2018-03-06,2,20,60.39935
2018-03-07,2,20,61.037346
2018-03-08,2,20,65.38682
2018-03-09,2,20,66.86479
2018-03-10,2,20,71.617905
2018-03-11,2,20,75.97319
2018-03-12,2,20,52.538834
2018-03-13,2,20,61.02167
2018-03-14,2,20,60.207966
2018-03-15,2,20,64.52028
2018-03-16,2,20,65.87062
2018-03-17,2,20,69.85134
2018-03-18,2,20,75.01975
2018-03-19,2,20,51.408524
2018-03-20,2,20,58.060215
2018-03-21,2,20,59.83558
2018-03-22,2,20,62.800392
2018-03-23,2,20,66.244354
2018-03-24,2,20,68.70511
2018-03-25,2,20,75.33959
2018-03-26,2,20,50.61696
2018-03-27,2,20,57.62106
2018-03-28,2,20,59.90556
2018-03-29,2,20,63.362747
2018-03-30,2,20,65.097984
2018-03-31,2,20,70.88402
2018-01-01,3,20,37.478027
2018-01-02,3,20,42.847233
2018-01-03,3,20,42.733685
2018-01-04,3,20,45.52833
2018-01-05,3,20,47.242447
2018-01-06,3,20,50.66159
2018-01-07,3,20,54.38469
2018-01-08,3,20,37.52454
2018-01-09,3,20,42.944313
2018-01-10,3,20,42.553066
2018-01-11,3,20,45.165916
2018-01-12,3,20,46.80532
2018-01-13,3,20,50.01215
2018-01-14,3,20,53.15938
2018-01-15,3,20,36.291374
2018-01-16,3,20,42.984165
2018-01-17,3,20,42.479176
2018-01-18,3,20,45.796104
2018-01-19,3,20,46.63498
2018-01-20,3,20,49.533066
2018-01-21,3,20,53.736515
2018-01-22,3,20,38.33478
2018-01-23,3,20,42.953953
2018-01-24,3,20,41.86913
2018-01-25,3,20,44.88491
2018-01-26,3,20,45.84292
2018-01-27,3,20,51.400276
2018-01-28,3,20,55.65097
2018-01-29,3,20,37.679745
2018-01-30,3,20,41.676636
2018-01-31,3,20,41.943615
2018-02-01,3,20,48.436954
2018-02-02,3,20,51.730938
2018-02-03,3,20,55.53682
2018-02-04,3,20,57.30852
2018-02-05,3,20,40.96066
2018-02-06,3,20,45.496494
2018-02-07,3,20,45.124702
2018-02-08,3,20,49.423332
2018-02-09,3,20,53.203327
2018-02-10,3,20,55.481014
2018-02-11,3,20,58.77284
2018-02-12,3,20,40.69742
2018-02-13,3,20,46.080284
2018-02-14,3,20,45.04633
2018-02-15,3,20,51.990532
2018-02-16,3,20,56.28968
2018-02-17,3,20,56.116364
2018-02-18,3,20,58.772156
2018-02-19,3,20,40.19757
2018-02-20,3,20,45.89536
2018-02-21,3,20,45.144314
2018-02-22,3,20,51.35295
2018-02-23,3,20,53.41564
2018-02-24,3,20,55.867435
2018-02-25,3,20,58.90475
2018-02-26,3,20,40.30695
2018-02-27,3,20,45.29075
2018-02-28,3,20,44.756374
2018-03-01,3,20,59.75296
2018-03-02,3,20,61.530354
2018-03-03,3,20,65.3033
2018-03-04,3,20,66.96933
2018-03-05,3,20,46.37883
2018-03-06,3,20,53.687572
2018-03-07,3,20,52.871975
2018-03-08,3,20,58.918606
2018-03-09,3,20,61.42343
2018-03-10,3,20,61.735947
2018-03-11,3,20,65.96427
2018-03-12,3,20,47.071842
2018-03-13,3,20,54.460907
2018-03-14,3,20,51.894753
2018-03-15,3,20,57.922436
2018-03-16,3,20,62.362026
2018-03-17,3,20,63.474625
2018-03-18,3,20,67.3187
2018-03-19,3,20,46.599525
2018-03-20,3,20,52.353848
2018-03-21,3,20,52.313526
2018-03-22,3,20,58.456
2018-03-23,3,20,60.009617
2018-03-24,3,20,63.062653
2018-03-25,3,20,64.76612
2018-03-26,3,20,46.355408
2018-03-27,3,20,53.52933
2018-03-28,3,20,52.227734
2018-03-29,3,20,55.50572
2018-03-30,3,20,62.221058
2018-03-31,3,20,65.644424
2018-01-01,4,20,34.220814
2018-01-02,4,20,38.43531
2018-01-03,4,20,38.607613
2018-01-04,4,20,40.944084
2018-01-05,4,20,43.279427
2018-01-06,4,20,45.978584
2018-01-07,4,20,48.645462
2018-01-08,4,20,34.155056
2018-01-09,4,20,38.330738
2018-01-10,4,20,38.952316
2018-01-11,4,20,41.489464
2018-01-12,4,20,43.236187
2018-01-13,4,20,46.554287
2018-01-14,4,20,48.475937
2018-01-15,4,20,34.109447
2018-01-16,4,20,38.519398
2018-01-17,4,20,38.11142
2018-01-18,4,20,41.27492
2018-01-19,4,20,43.920807
2018-01-20,4,20,45.12966
2018-01-21,4,20,47.9554
2018-01-22,4,20,34.383953
2018-01-23,4,20,38.658657
2018-01-24,4,20,38.8017
2018-01-25,4,20,41.49688
2018-01-26,4,20,43.16633
2018-01-27,4,20,45.732037
2018-01-28,4,20,49.615665
2018-01-29,4,20,34.176308
2018-01-30,4,20,39.580982
2018-01-31,4,20,39.624176
2018-02-01,4,20,44.54841
2018-02-02,4,20,47.566402
2018-02-03,4,20,50.215626
2018-02-04,4,20,52.667744
2018-02-05,4,20,36.908367
2018-02-06,4,20,41.86443
2018-02-07,4,20,42.06954
2018-02-08,4,20,44.750736
2018-02-09,4,20,47.138847
2018-02-10,4,20,50.311863
2018-02-11,4,20,54.77268
2018-02-12,4,20,37.66315
2018-02-13,4,20,42.240158
2018-02-14,4,20,42.254314
2018-02-15,4,20,44.939358
2018-02-16,4,20,47.986633
2018-02-17,4,20,50.71288
2018-02-18,4,20,54.596634
2018-02-19,4,20,37.211765
2018-02-20,4,20,41.98838
2018-02-21,4,20,41.503548
2018-02-22,4,20,43.945404
2018-02-23,4,20,47.465607
2018-02-24,4,20,50.349854
2018-02-25,4,20,56.128593
2018-02-26,4,20,36.18221
2018-02-27,4,20,41.57081
2018-02-28,4,20,42.782887
2018-03-01,4,20,53.02899
2018-03-02,4,20,55.667233
2018-03-03,4,20,59.45897
2018-03-04,4,20,65.42396
2018-03-05,4,20,41.963615
2018-03-06,4,20,48.53397
2018-03-07,4,20,50.755222
2018-03-08,4,20,53.485016
2018-03-09,4,20,55.564297
2018-03-10,4,20,57.524593
2018-03-11,4,20,64.58423
2018-03-12,4,20,40.873184
2018-03-13,4,20,48.860867
2018-03-14,4,20,47.49338
2018-03-15,4,20,49.76953
2018-03-16,4,20,54.114655
2018-03-17,4,20,58.249454
2018-03-18,4,20,64.05992
2018-03-19,4,20,40.84032
2018-03-20,4,20,48.116104
2018-03-21,4,20,49.437183
2018-03-22,4,20,50.156464
2018-03-23,4,20,53.125755
2018-03-24,4,20,59.0472
2018-03-25,4,20,63.001434
2018-03-26,4,20,41.851482
2018-03-27,4,20,48.041542
2018-03-28,4,20,46.320072
2018-03-29,4,20,49.502415
2018-03-30,4,20,53.50209
2018-03-31,4,20,59.537033
2018-01-01,5,20,24.193598
2018-01-02,5,20,28.179996
2018-01-03,5,20,26.394207
2018-01-04,5,20,29.40458
2018-01-05,5,20,30.912148
2018-01-06,5,20,34.007015
2018-01-07,5,20,34.754246
2018-01-08,5,20,24.019644
2018-01-09,5,20,28.478685
2018-01-10,5,20,26.63364
2018-01-11,5,20,29.732117
2018-01-12,5,20,31.680145
2018-01-13,5,20,34.782616
2018-01-14,5,20,35.88443
2018-01-15,5,20,23.882381
2018-01-16,5,20,26.842213
2018-01-17,5,20,26.206797
2018-01-18,5,20,29.415165
2018-01-19,5,20,31.758888
2018-01-20,5,20,33.722565
2018-01-21,5,20,36.09227
2018-01-22,5,20,24.20973
2018-01-23,5,20,26.530409
2018-01-24,5,20,26.59048
2018-01-25,5,20,29.671902
2018-01-26,5,20,32.28363
2018-01-27,5,20,33.73099
2018-01-28,5,20,36.206657
2018-01-29,5,20,23.966133
2018-01-30,5,20,26.103214
2018-01-31,5,20,27.27457
2018-02-01,5,20,32.672363
2018-02-02,5,20,35.070442
2018-02-03,5,20,37.123177
2018-02-04,5,20,39.418667
2018-02-05,5,20,25.448732
2018-02-06,5,20,30.123592
2018-02-07,5,20,31.226643
2018-02-08,5,20,33.36354
2018-02-09,5,20,36.2145
2018-02-10,5,20,37.67034
2018-02-11,5,20,40.34578
2018-02-12,5,20,25.618492
2018-02-13,5,20,30.175467
2018-02-14,5,20,31.065819
2018-02-15,5,20,33.864166
2018-02-16,5,20,35.10528
2018-02-17,5,20,37.439056
2018-02-18,5,20,40.48822
2018-02-19,5,20,24.917906
2018-02-20,5,20,31.561543
2018-02-21,5,20,30.494057
2018-02-22,5,20,33.62929
2018-02-23,5,20,35.492706
2018-02-24,5,20,38.115757
2018-02-25,5,20,39.997906
2018-02-26,5,20,24.82944
2018-02-27,5,20,30.761497
2018-02-28,5,20,31.087093
2018-03-01,5,20,40.06615
2018-03-02,5,20,40.826
2018-03-03,5,20,43.541042
2018-03-04,5,20,45.138603
2018-03-05,5,20,30.420834
2018-03-06,5,20,37.399166
2018-03-07,5,20,36.845146
2018-03-08,5,20,39.946396
2018-03-09,5,20,41.742153
2018-03-10,5,20,43.695545
2018-03-11,5,20,45.93573
2018-03-12,5,20,30.77789
2018-03-13,5,20,37.65372
2018-03-14,5,20,37.311424
2018-03-15,5,20,39.62317
2018-03-16,5,20,40.941345
2018-03-17,5,20,44.40665
2018-03-18,5,20,44.83655
2018-03-19,5,20,30.05462
2018-03-20,5,20,36.29511
2018-03-21,5,20,36.004467
2018-03-22,5,20,38.626144
2018-03-23,5,20,41.3344
2018-03-24,5,20,43.24064
2018-03-25,5,20,44.320473
2018-03-26,5,20,30.299961
2018-03-27,5,20,36.30587
2018-03-28,5,20,36.123047
2018-03-29,5,20,38.8258
2018-03-30,5,20,41.02152
2018-03-31,5,20,44.17001
2018-01-01,6,20,24.253754
2018-01-02,6,20,26.672743
2018-01-03,6,20,27.826723
2018-01-04,6,20,29.18353
2018-01-05,6,20,32.736946
2018-01-06,6,20,33.338543
2018-01-07,6,20,35.18572
2018-01-08,6,20,24.14348
2018-01-09,6,20,26.595007
2018-01-10,6,20,27.539356
2018-01-11,6,20,29.462023
2018-01-12,6,20,32.341118
2018-01-13,6,20,33.862278
2018-01-14,6,20,36.32208
2018-01-15,6,20,24.26639
2018-01-16,6,20,26.823156
2018-01-17,6,20,27.054276
2018-01-18,6,20,29.680334
2018-01-19,6,20,31.908909
2018-01-20,6,20,33.091625
2018-01-21,6,20,35.90644
2018-01-22,6,20,23.961473
2018-01-23,6,20,26.169271
2018-01-24,6,20,25.894674
2018-01-25,6,20,29.155558
2018-01-26,6,20,31.344162
2018-01-27,6,20,33.84129
2018-01-28,6,20,36.97389
2018-01-29,6,20,23.930254
2018-01-30,6,20,27.153488
2018-01-31,6,20,26.885454
2018-02-01,6,20,33.99166
2018-02-02,6,20,35.354378
2018-02-03,6,20,37.01669
2018-02-04,6,20,38.87154
2018-02-05,6,20,25.036268
2018-02-06,6,20,31.588104
2018-02-07,6,20,29.654913
2018-02-08,6,20,33.747063
2018-02-09,6,20,35.54695
2018-02-10,6,20,37.07451
2018-02-11,6,20,39.64486
2018-02-12,6,20,25.119452
2018-02-13,6,20,31.671562
2018-02-14,6,20,31.54966
2018-02-15,6,20,33.897816
2018-02-16,6,20,35.381874
2018-02-17,6,20,38.41264
2018-02-18,6,20,38.99043
2018-02-19,6,20,25.178846
2018-02-20,6,20,31.5517
2018-02-21,6,20,30.98939
2018-02-22,6,20,34.06964
2018-02-23,6,20,34.989567
2018-02-24,6,20,38.89805
2018-02-25,6,20,40.335262
2018-02-26,6,20,25.42211
2018-02-27,6,20,33.19864
2018-02-28,6,20,32.556187
2018-03-01,6,20,41.099304
2018-03-02,6,20,43.06192
2018-03-03,6,20,44.898186
2018-03-04,6,20,48.260094
2018-03-05,6,20,31.918781
2018-03-06,6,20,38.85373
2018-03-07,6,20,37.996593
2018-03-08,6,20,40.17096
2018-03-09,6,20,41.2898
2018-03-10,6,20,44.381767
2018-03-11,6,20,46.15647
2018-03-12,6,20,30.842506
2018-03-13,6,20,38.34901
2018-03-14,6,20,37.307224
2018-03-15,6,20,39.639706
2018-03-16,6,20,40.60548
2018-03-17,6,20,44.880974
2018-03-18,6,20,46.18288
2018-03-19,6,20,30.932125
2018-03-20,6,20,37.882145
2018-03-21,6,20,36.794823
2018-03-22,6,20,38.611446
2018-03-23,6,20,40.78028
2018-03-24,6,20,43.954838
2018-03-25,6,20,47.191544
2018-03-26,6,20,30.541862
2018-03-27,6,20,37.797005
2018-03-28,6,20,36.651134
2018-03-29,6,20,38.930614
2018-03-30,6,20,40.78327
2018-03-31,6,20,43.027737
2018-01-01,7,20,22.371473
2018-01-02,7,20,24.197876
2018-01-03,7,20,24.276638
2018-01-04,7,20,26.90252
2018-01-05,7,20,28.158007
2018-01-06,7,20,32.692913
2018-01-07,7,20,32.87365
2018-01-08,7,20,22.225317
2018-01-09,7,20,23.772808
2018-01-10,7,20,24.341959
2018-01-11,7,20,26.1971
2018-01-12,7,20,27.813791
2018-01-13,7,20,31.102886
2018-01-14,7,20,32.98157
2018-01-15,7,20,22.266546
2018-01-16,7,20,23.90101
2018-01-17,7,20,24.401354
2018-01-18,7,20,26.243067
2018-01-19,7,20,28.435352
2018-01-20,7,20,31.687424
2018-01-21,7,20,32.443325
2018-01-22,7,20,21.982788
2018-01-23,7,20,23.538925
2018-01-24,7,20,23.818836
2018-01-25,7,20,26.98963
2018-01-26,7,20,28.45048
2018-01-27,7,20,31.396927
2018-01-28,7,20,32.481636
2018-01-29,7,20,21.941422
2018-01-30,7,20,23.743105
2018-01-31,7,20,25.01805
2018-02-01,7,20,31.04992
2018-02-02,7,20,32.701122
2018-02-03,7,20,34.851734
2018-02-04,7,20,35.490383
2018-02-05,7,20,23.00962
2018-02-06,7,20,26.71956
2018-02-07,7,20,28.72389
2018-02-08,7,20,31.350948
2018-02-09,7,20,32.960255
2018-02-10,7,20,35.281628
2018-02-11,7,20,36.088627
2018-02-12,7,20,23.182653
2018-02-13,7,20,27.866428
2018-02-14,7,20,28.675909
2018-02-15,7,20,32.0402
2018-02-16,7,20,33.464863
2018-02-17,7,20,36.02141
2018-02-18,7,20,36.563015
2018-02-19,7,20,23.190403
2018-02-20,7,20,28.348682
2018-02-21,7,20,27.66848
2018-02-22,7,20,31.282497
2018-02-23,7,20,32.52923
2018-02-24,7,20,36.085716
2018-02-25,7,20,36.16065
2018-02-26,7,20,23.363293
2018-02-27,7,20,26.637777
2018-02-28,7,20,27.873028
2018-03-01,7,20,36.635662
2018-03-02,7,20,39.118595
2018-03-03,7,20,41.622684
2018-03-04,7,20,44.68403
2018-03-05,7,20,28.248026
2018-03-06,7,20,33.40296
2018-03-07,7,20,33.07976
2018-03-08,7,20,36.468285
2018-03-09,7,20,39.07004
2018-03-10,7,20,41.6907
2018-03-11,7,20,43.96069
2018-03-12,7,20,29.098381
2018-03-13,7,20,34.07072
2018-03-14,7,20,32.80259
2018-03-15,7,20,36.86642
2018-03-16,7,20,38.777424
2018-03-17,7,20,40.57517
2018-03-18,7,20,42.929363
2018-03-19,7,20,27.05582
2018-03-20,7,20,32.60405
2018-03-21,7,20,32.62753
2018-03-22,7,20,35.833916
2018-03-23,7,20,38.378056
2018-03-24,7,20,38.762177
2018-03-25,7,20,41.905704
2018-03-26,7,20,26.857246
2018-03-27,7,20,32.374878
2018-03-28,7,20,32.855247
2018-03-29,7,20,35.01391
2018-03-30,7,20,38.13541
2018-03-31,7,20,40.071056
2018-01-01,8,20,40.324146
2018-01-02,8,20,45.745834
2018-01-03,8,20,46.408234
2018-01-04,8,20,47.337166
2018-01-05,8,20,51.0687
2018-01-06,8,20,54.798294
2018-01-07,8,20,56.356293
2018-01-08,8,20,38.72526
2018-01-09,8,20,45.434467
2018-01-10,8,20,45.260044
2018-01-11,8,20,47.376366
2018-01-12,8,20,51.991013
2018-01-13,8,20,54.281208
2018-01-14,8,20,55.435867
2018-01-15,8,20,38.905052
2018-01-16,8,20,45.383095
2018-01-17,8,20,44.737507
2018-01-18,8,20,47.62526
2018-01-19,8,20,51.043964
2018-01-20,8,20,54.54475
2018-01-21,8,20,57.113857
2018-01-22,8,20,39.10424
2018-01-23,8,20,45.845955
2018-01-24,8,20,45.333942
2018-01-25,8,20,47.158535
2018-01-26,8,20,51.430946
2018-01-27,8,20,54.886086
2018-01-28,8,20,57.286587
2018-01-29,8,20,38.554287
2018-01-30,8,20,46.222897
2018-01-31,8,20,46.442886
2018-02-01,8,20,50.795845
2018-02-02,8,20,55.924896
2018-02-03,8,20,61.13208
2018-02-04,8,20,61.03782
2018-02-05,8,20,41.696564
2018-02-06,8,20,49.791153
2018-02-07,8,20,47.558353
2018-02-08,8,20,52.33303
2018-02-09,8,20,55.05615
2018-02-10,8,20,59.859283
2018-02-11,8,20,60.990063
2018-02-12,8,20,41.616932
2018-02-13,8,20,48.479263
2018-02-14,8,20,48.77188
2018-02-15,8,20,52.910957
2018-02-16,8,20,54.81104
2018-02-17,8,20,59.07988
2018-02-18,8,20,61.925354
2018-02-19,8,20,41.69009
2018-02-20,8,20,48.7786
2018-02-21,8,20,48.996952
2018-02-22,8,20,53.281826
2018-02-23,8,20,55.036587
2018-02-24,8,20,58.070126
2018-02-25,8,20,61.863365
2018-02-26,8,20,42.452213
2018-02-27,8,20,49.875675
2018-02-28,8,20,50.09174
2018-03-01,8,20,60.493195
2018-03-02,8,20,62.889744
2018-03-03,8,20,68.67245
2018-03-04,8,20,72.19583
2018-03-05,8,20,48.737244
2018-03-06,8,20,57.35497
2018-03-07,8,20,56.460754
2018-03-08,8,20,61.05841
2018-03-09,8,20,63.124786
2018-03-10,8,20,67.41174
2018-03-11,8,20,72.5351
2018-03-12,8,20,49.640385
2018-03-13,8,20,58.56017
2018-03-14,8,20,56.674786
2018-03-15,8,20,61.86618
2018-03-16,8,20,64.26385
2018-03-17,8,20,68.38527
2018-03-18,8,20,68.05872
2018-03-19,8,20,48.600704
2018-03-20,8,20,57.82418
2018-03-21,8,20,57.579147
2018-03-22,8,20,60.41712
2018-03-23,8,20,63.159653
2018-03-24,8,20,67.03331
2018-03-25,8,20,71.11198
2018-03-26,8,20,49.162964
2018-03-27,8,20,57.12461
2018-03-28,8,20,56.332912
2018-03-29,8,20,59.383427
2018-03-30,8,20,62.50555
2018-03-31,8,20,67.30564
2018-01-01,9,20,33.910595
2018-01-02,9,20,38.46301
2018-01-03,9,20,38.29885
2018-01-04,9,20,41.166187
2018-01-05,9,20,43.09212
2018-01-06,9,20,46.659767
2018-01-07,9,20,48.973022
2018-01-08,9,20,33.82395
2018-01-09,9,20,38.775074
2018-01-10,9,20,38.76409
2018-01-11,9,20,41.68787
2018-01-12,9,20,42.62689
2018-01-13,9,20,46.433964
2018-01-14,9,20,47.957523
2018-01-15,9,20,33.86775
2018-01-16,9,20,38.89902
2018-01-17,9,20,38.692875
2018-01-18,9,20,41.275536
2018-01-19,9,20,42.52755
2018-01-20,9,20,45.235397
2018-01-21,9,20,48.05925
2018-01-22,9,20,34.026665
2018-01-23,9,20,39.147137
2018-01-24,9,20,39.322723
2018-01-25,9,20,40.50482
2018-01-26,9,20,42.175247
2018-01-27,9,20,44.61259
2018-01-28,9,20,48.275505
2018-01-29,9,20,34.293533
2018-01-30,9,20,39.881645
2018-01-31,9,20,39.63677
2018-02-01,9,20,43.771748
2018-02-02,9,20,46.356144
2018-02-03,9,20,50.720745
2018-02-04,9,20,54.276516
2018-02-05,9,20,36.64306
2018-02-06,9,20,42.58107
2018-02-07,9,20,42.0185
2018-02-08,9,20,44.83406
2018-02-09,9,20,47.360558
2018-02-10,9,20,53.431522
2018-02-11,9,20,53.638412
2018-02-12,9,20,36.381653
2018-02-13,9,20,41.735886
2018-02-14,9,20,41.82453
2018-02-15,9,20,44.3
2018-02-16,9,20,46.25794
2018-02-17,9,20,51.82696
2018-02-18,9,20,54.560406
2018-02-19,9,20,36.243065
2018-02-20,9,20,41.11099
2018-02-21,9,20,41.826145
2018-02-22,9,20,44.16611
2018-02-23,9,20,46.170315
2018-02-24,9,20,52.877743
2018-02-25,9,20,54.787014
2018-02-26,9,20,36.665905
2018-02-27,9,20,42.53129
2018-02-28,9,20,43.29193
2018-03-01,9,20,53.620804
2018-03-02,9,20,54.918205
2018-03-03,9,20,60.859577
2018-03-04,9,20,64.60694
2018-03-05,9,20,41.575863
2018-03-06,9,20,49.21788
2018-03-07,9,20,50.052822
2018-03-08,9,20,54.272827
2018-03-09,9,20,54.735405
2018-03-10,9,20,61.30056
2018-03-11,9,20,65.77188
2018-03-12,9,20,41.029324
2018-03-13,9,20,47.836155
2018-03-14,9,20,48.73945
2018-03-15,9,20,51.95959
2018-03-16,9,20,52.696518
2018-03-17,9,20,58.63448
2018-03-18,9,20,62.70837
2018-03-19,9,20,41.001514
2018-03-20,9,20,46.975677
2018-03-21,9,20,48.551487
2018-03-22,9,20,53.389675
2018-03-23,9,20,54.891895
2018-03-24,9,20,58.893497
2018-03-25,9,20,63.763
2018-03-26,9,20,41.04112
2018-03-27,9,20,47.58856
2018-03-28,9,20,47.024704
2018-03-29,9,20,50.77913
2018-03-30,9,20,55.34665
2018-03-31,9,20,58.48637
2018-01-01,10,20,35.630608
2018-01-02,10,20,41.7339
2018-01-03,10,20,42.0742
2018-01-04,10,20,44.55212
2018-01-05,10,20,46.41819
2018-01-06,10,20,49.588276
2018-01-07,10,20,50.949364
2018-01-08,10,20,36.548977
2018-01-09,10,20,41.80185
2018-01-10,10,20,41.69408
2018-01-11,10,20,44.42677
2018-01-12,10,20,47.458084
2018-01-13,10,20,49.786068
2018-01-14,10,20,51.95704
2018-01-15,10,20,35.991474
2018-01-16,10,20,42.469215
2018-01-17,10,20,41.18997
2018-01-18,10,20,43.83618
2018-01-19,10,20,46.705593
2018-01-20,10,20,48.92516
2018-01-21,10,20,50.596325
